@relation iris-weka.filters.unsupervised.attribute.Discretize-B2-M-1.0-R1-4-precision6_clustered

@attribute Instance_number numeric
@attribute sepallength {'\'(-inf-6.1]\'','\'(6.1-inf)\''}
@attribute sepalwidth {'\'(-inf-3.2]\'','\'(3.2-inf)\''}
@attribute petallength {'\'(-inf-3.95]\'','\'(3.95-inf)\''}
@attribute petalwidth {'\'(-inf-1.3]\'','\'(1.3-inf)\''}
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}
@attribute Cluster {cluster0,cluster1,cluster2,cluster3}

@data
13,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
14,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
15,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
16,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
17,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
18,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
19,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
20,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
21,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
22,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
23,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
24,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
25,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
26,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
27,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
28,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
29,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
30,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
31,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
32,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
33,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
34,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
35,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
36,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
37,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
38,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
39,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
40,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
41,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
42,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
43,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
44,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
45,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
46,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
47,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
48,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
49,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-setosa,cluster3
50,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster2
51,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster2
52,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster2
53,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster0
54,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster2
55,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster0
56,'\'(6.1-inf)\'','\'(3.2-inf)\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster2
57,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-versicolor,cluster3
58,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster1
59,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(1.3-inf)\'',Iris-versicolor,cluster0
60,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-versicolor,cluster3
61,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster0
62,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster0
63,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster0
64,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-versicolor,cluster3
65,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster2
66,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster0
67,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster0
68,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster2
69,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-versicolor,cluster3
70,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster0
71,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster0
72,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster2
73,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster0
74,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster1
75,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster2
76,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster2
77,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster2
78,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster0
79,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-versicolor,cluster3
80,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-versicolor,cluster3
81,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-versicolor,cluster3
82,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-versicolor,cluster3
83,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster0
84,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster0
85,'\'(-inf-6.1]\'','\'(3.2-inf)\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster0
86,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster2
87,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster1
88,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster0
89,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster0
90,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster0
91,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-versicolor,cluster0
92,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster0
93,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-versicolor,cluster3
94,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster0
95,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster0
96,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster0
97,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster1
98,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(-inf-3.95]\'','\'(-inf-1.3]\'',Iris-versicolor,cluster3
99,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(-inf-1.3]\'',Iris-versicolor,cluster0
100,'\'(6.1-inf)\'','\'(3.2-inf)\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
101,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster0
102,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
103,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
104,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
105,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
106,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster0
107,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
108,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
109,'\'(6.1-inf)\'','\'(3.2-inf)\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
110,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
111,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
112,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
113,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster0
114,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster0
115,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
116,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
117,'\'(6.1-inf)\'','\'(3.2-inf)\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
118,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
119,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster0
120,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
121,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster0
122,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
123,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
124,'\'(6.1-inf)\'','\'(3.2-inf)\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
125,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
126,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
127,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster0
128,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
129,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
130,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
131,'\'(6.1-inf)\'','\'(3.2-inf)\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
132,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
133,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
134,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster0
135,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
136,'\'(6.1-inf)\'','\'(3.2-inf)\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
137,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
138,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster0
139,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
140,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
141,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
142,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster0
143,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
144,'\'(6.1-inf)\'','\'(3.2-inf)\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
145,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
146,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
147,'\'(6.1-inf)\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
148,'\'(6.1-inf)\'','\'(3.2-inf)\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster2
149,'\'(-inf-6.1]\'','\'(-inf-3.2]\'','\'(3.95-inf)\'','\'(1.3-inf)\'',Iris-virginica,cluster0
